index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
122,IDN.11.1.7_1,Bangkalan,Kamal,2020,train,13.200222174326578,6.336089578818704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.200222174326578
123,IDN.11.1.7_1,Bangkalan,Kamal,2021,train,12.273533980051676,8.161471533624638,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.273533980051676
124,IDN.11.1.7_1,Bangkalan,Kamal,2022,train,9.546801646550497,9.93394510756008,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.546801646550497
125,IDN.11.1.7_1,Bangkalan,Kamal,2023,val,9.820810953776041,9.75918283903747,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.820810953776041
126,IDN.11.1.7_1,Bangkalan,Kamal,2024,test,9.740046501159668,9.865292944146612,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.740046501159668
127,IDN.11.1.7_1,Bangkalan,Kamal,2025,test,9.106693188349405,9.810910012623921,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.106693188349405
128,IDN.11.1.8_1,Bangkalan,Klampis,2018,train,20.904123306274414,0.5951445133476588,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.904123306274414
129,IDN.11.1.8_1,Bangkalan,Klampis,2019,train,21.766732533772785,0.03220622775855172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.766732533772785
130,IDN.11.1.8_1,Bangkalan,Klampis,2020,train,21.898831049601238,0.100995727006206,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.898831049601238
131,IDN.11.1.8_1,Bangkalan,Klampis,2021,train,21.70813051859538,0.19551806460014745,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.70813051859538
132,IDN.11.1.8_1,Bangkalan,Klampis,2022,train,21.660093943277996,0.25292059822047014,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.660093943277996
133,IDN.11.1.8_1,Bangkalan,Klampis,2023,val,21.733671188354492,0.21091664594096113,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.733671188354492
134,IDN.11.1.8_1,Bangkalan,Klampis,2024,test,21.560253779093426,0.23659943946373757,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.560253779093426
135,IDN.11.1.8_1,Bangkalan,Klampis,2025,test,21.18337885538737,0.36889473627694686,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.18337885538737
136,IDN.11.1.9_1,Bangkalan,Kokop,2018,train,19.624279022216797,0.3158905525790496,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.624279022216797
137,IDN.11.1.9_1,Bangkalan,Kokop,2019,train,21.239617029825848,0.22706697679522522,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.239617029825848
138,IDN.11.1.9_1,Bangkalan,Kokop,2020,train,21.609233856201172,0.10186843431806338,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.609233856201172
139,IDN.11.1.9_1,Bangkalan,Kokop,2021,train,21.064006805419922,0.1928402315795616,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.064006805419922
140,IDN.11.1.9_1,Bangkalan,Kokop,2022,train,20.92413584391276,0.32464118094255123,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.92413584391276
141,IDN.11.1.9_1,Bangkalan,Kokop,2023,val,21.23269780476888,0.3615687848002894,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.23269780476888
142,IDN.11.1.9_1,Bangkalan,Kokop,2024,test,20.906809488932293,0.3859983419183487,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.906809488932293
143,IDN.11.1.9_1,Bangkalan,Kokop,2025,test,20.21899477640788,0.35069943898689276,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.21899477640788
144,IDN.11.10.10_1,Kediri,Kras,2018,train,14.216327985127768,0.4323561915329097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.216327985127768
145,IDN.11.10.10_1,Kediri,Kras,2019,train,14.53144900004069,0.7011785319586101,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.53144900004069
146,IDN.11.10.10_1,Kediri,Kras,2020,train,18.335383733113606,1.0688567924749155,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.335383733113606
147,IDN.11.10.10_1,Kediri,Kras,2021,train,21.191598892211914,0.21407205225749065,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.191598892211914
148,IDN.11.10.10_1,Kediri,Kras,2022,train,21.471652348836262,0.22010134809395265,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.471652348836262
149,IDN.11.10.10_1,Kediri,Kras,2023,val,21.415849049886067,0.25421075581366576,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.415849049886067
150,IDN.11.10.10_1,Kediri,Kras,2024,test,21.315786997477215,0.2542462160366318,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.315786997477215
151,IDN.11.10.10_1,Kediri,Kras,2025,test,21.294273376464844,0.2733064170450777,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.294273376464844
152,IDN.11.10.11_1,Kediri,Kunjang,2018,train,10.672521909077963,1.0713950477381144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.672521909077963
153,IDN.11.10.11_1,Kediri,Kunjang,2019,train,7.321648915608724,1.7314954588064297,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.321648915608724
154,IDN.11.10.11_1,Kediri,Kunjang,2020,train,7.078832944234212,1.1923073982876653,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.078832944234212
155,IDN.11.10.11_1,Kediri,Kunjang,2021,train,7.209959348042806,0.841064701278274,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.209959348042806
156,IDN.11.10.11_1,Kediri,Kunjang,2022,train,7.167708873748779,0.8714938130813346,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.167708873748779
157,IDN.11.10.11_1,Kediri,Kunjang,2023,val,6.542612075805664,0.6647810343067035,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.542612075805664
158,IDN.11.10.11_1,Kediri,Kunjang,2024,test,6.234940369923909,0.7044552710687206,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.234940369923909
159,IDN.11.10.11_1,Kediri,Kunjang,2025,test,6.367181301116943,0.6752812536115814,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.367181301116943
160,IDN.11.10.12_1,Kediri,Mojo,2018,train,2.29934032758077,0.6290515805660711,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.29934032758077
161,IDN.11.10.12_1,Kediri,Mojo,2019,train,3.573551893234253,0.2290967095586074,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.573551893234253
162,IDN.11.10.12_1,Kediri,Mojo,2020,train,3.099296728769938,0.20027638933316502,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.099296728769938
163,IDN.11.10.12_1,Kediri,Mojo,2021,train,2.876065492630005,0.24133561807756862,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.876065492630005
164,IDN.11.10.12_1,Kediri,Mojo,2022,train,2.7736868858337402,0.2756978404646776,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7736868858337402
165,IDN.11.10.12_1,Kediri,Mojo,2023,val,2.7769625186920166,0.18011245277399984,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7769625186920166
166,IDN.11.10.12_1,Kediri,Mojo,2024,test,2.8225826422373452,0.10836272236429952,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8225826422373452
167,IDN.11.10.12_1,Kediri,Mojo,2025,test,2.499509334564209,0.2462390110788178,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.499509334564209
168,IDN.11.10.13_1,Kediri,Ngadiluwih,2018,train,10.224222501118978,1.4580531999166015,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.224222501118978
169,IDN.11.10.13_1,Kediri,Ngadiluwih,2019,train,7.699494361877441,1.3396569093683672,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.699494361877441
170,IDN.11.10.13_1,Kediri,Ngadiluwih,2020,train,7.833938916524251,0.6899856477257417,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.833938916524251
171,IDN.11.10.13_1,Kediri,Ngadiluwih,2021,train,8.329924901326498,0.29387371975464927,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.329924901326498
172,IDN.11.10.13_1,Kediri,Ngadiluwih,2022,train,9.142999331156412,0.42579459105665074,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.142999331156412
173,IDN.11.10.13_1,Kediri,Ngadiluwih,2023,val,6.679754416147868,0.36748459812601025,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.679754416147868
174,IDN.11.10.13_1,Kediri,Ngadiluwih,2024,test,6.075582504272461,0.39375852865696576,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.075582504272461
175,IDN.11.10.13_1,Kediri,Ngadiluwih,2025,test,5.690388838450114,0.3545314812523321,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.690388838450114
176,IDN.11.10.14_1,Kediri,Ngancar,2018,train,6.267351945241292,0.5083217709474431,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.267351945241292
177,IDN.11.10.14_1,Kediri,Ngancar,2019,train,4.823355674743652,0.21445958299097978,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.823355674743652
178,IDN.11.10.14_1,Kediri,Ngancar,2020,train,4.2189563910166425,0.2715743647638343,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.2189563910166425
179,IDN.11.10.14_1,Kediri,Ngancar,2021,train,4.009949763615926,0.2544236184554317,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.009949763615926
180,IDN.11.10.14_1,Kediri,Ngancar,2022,train,4.110906918843587,0.1447031260499413,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.110906918843587
181,IDN.11.10.14_1,Kediri,Ngancar,2023,val,3.7744318644205728,0.24730104284928187,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7744318644205728
182,IDN.11.10.14_1,Kediri,Ngancar,2024,test,3.570553779602051,0.3145592219044254,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.570553779602051
183,IDN.11.10.14_1,Kediri,Ngancar,2025,test,3.358762184778849,0.31787771777872076,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.358762184778849
184,IDN.11.10.15_1,Kediri,Ngasem,2018,train,4.65238078435262,0.6387570374431468,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.65238078435262
185,IDN.11.10.15_1,Kediri,Ngasem,2019,train,5.423255443572998,0.8315335067895298,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.423255443572998
186,IDN.11.10.15_1,Kediri,Ngasem,2020,train,4.607999324798584,0.7977658153279069,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.607999324798584
187,IDN.11.10.15_1,Kediri,Ngasem,2021,train,4.462326288223267,0.9589217938863611,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.462326288223267
188,IDN.11.10.15_1,Kediri,Ngasem,2022,train,3.849020481109619,0.5224829045363101,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.849020481109619
189,IDN.11.10.15_1,Kediri,Ngasem,2023,val,4.707358280817668,0.988502313475778,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.707358280817668
190,IDN.11.10.15_1,Kediri,Ngasem,2024,test,4.788794199625651,1.0939621718733332,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.788794199625651
191,IDN.11.10.15_1,Kediri,Ngasem,2025,test,4.353015820185344,0.8607550100633938,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.353015820185344
192,IDN.11.10.16_1,Kediri,Pagu,2018,train,14.183744748433432,1.2708352425882246,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.183744748433432
193,IDN.11.10.16_1,Kediri,Pagu,2019,train,10.263519287109375,3.362259060286705,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.263519287109375
194,IDN.11.10.16_1,Kediri,Pagu,2020,train,11.194622357686361,5.394770618633268,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.194622357686361
195,IDN.11.10.16_1,Kediri,Pagu,2021,train,12.489359219868978,6.887042981661652,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.489359219868978
196,IDN.11.10.16_1,Kediri,Pagu,2022,train,12.591914494832357,7.560675149079389,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.591914494832357
197,IDN.11.10.16_1,Kediri,Pagu,2023,val,10.846144517262777,8.269275123253196,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.846144517262777
198,IDN.11.10.16_1,Kediri,Pagu,2024,test,11.036341667175293,8.321015801784101,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.036341667175293
199,IDN.11.10.16_1,Kediri,Pagu,2025,test,11.217185497283936,8.346729951959071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.217185497283936
200,IDN.11.10.17_1,Kediri,Papar,2018,train,12.671350479125977,0.9267945699974893,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.671350479125977
201,IDN.11.10.17_1,Kediri,Papar,2019,train,9.880035718282064,1.9130614281428644,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.880035718282064
202,IDN.11.10.17_1,Kediri,Papar,2020,train,10.079471906026205,1.5747033644431638,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.079471906026205
203,IDN.11.10.17_1,Kediri,Papar,2021,train,9.039230823516846,1.3679547733023916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.039230823516846
204,IDN.11.10.17_1,Kediri,Papar,2022,train,7.290330568949382,0.3631194078660916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.290330568949382
205,IDN.11.10.17_1,Kediri,Papar,2023,val,7.331099510192871,0.518349697774723,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.331099510192871
206,IDN.11.10.17_1,Kediri,Papar,2024,test,6.461365381876628,0.19262181066393724,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.461365381876628
207,IDN.11.10.17_1,Kediri,Papar,2025,test,6.00530481338501,0.32910115451827915,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.00530481338501
208,IDN.11.10.18_1,Kediri,Pare,2018,train,9.742220560709635,1.0751175622705644,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.742220560709635
209,IDN.11.10.18_1,Kediri,Pare,2019,train,7.754995981852214,1.9491403759372228,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.754995981852214
210,IDN.11.10.18_1,Kediri,Pare,2020,train,7.835437297821045,1.1931160242375705,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.835437297821045
211,IDN.11.10.18_1,Kediri,Pare,2021,train,7.943661053975423,0.6016065791245996,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.943661053975423
212,IDN.11.10.18_1,Kediri,Pare,2022,train,8.026154359181723,0.5099663329829836,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.026154359181723
213,IDN.11.10.18_1,Kediri,Pare,2023,val,5.814645290374756,0.9094164237412378,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.814645290374756
214,IDN.11.10.18_1,Kediri,Pare,2024,test,5.830646991729736,0.8554447724829525,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.830646991729736
215,IDN.11.10.18_1,Kediri,Pare,2025,test,6.161886850992839,0.6858232083912272,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.161886850992839
216,IDN.11.10.19_1,Kediri,Plemahan,2018,train,11.282814025878906,0.5351881454643033,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.282814025878906
217,IDN.11.10.19_1,Kediri,Plemahan,2019,train,5.960530122121175,0.5894054145638705,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.960530122121175
218,IDN.11.10.19_1,Kediri,Plemahan,2020,train,6.103502909342448,0.29883939852827546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.103502909342448
219,IDN.11.10.19_1,Kediri,Plemahan,2021,train,5.647456169128418,0.19623762238109962,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.647456169128418
220,IDN.11.10.19_1,Kediri,Plemahan,2022,train,5.312580744425456,0.4050745975412206,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.312580744425456
221,IDN.11.10.19_1,Kediri,Plemahan,2023,val,4.402296384175618,0.3100636627771949,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.402296384175618
222,IDN.11.10.19_1,Kediri,Plemahan,2024,test,4.20222274462382,0.3255016768162839,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.20222274462382
223,IDN.11.10.19_1,Kediri,Plemahan,2025,test,4.256549040476481,0.30888539905697315,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.256549040476481
224,IDN.11.10.1_1,Kediri,Badas,2018,train,10.865030606587728,0.7569311838847633,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.865030606587728
225,IDN.11.10.1_1,Kediri,Badas,2019,train,5.572629610697429,0.31807815960230595,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.572629610697429
226,IDN.11.10.1_1,Kediri,Badas,2020,train,6.044861634572347,0.3531674092109278,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.044861634572347
227,IDN.11.10.1_1,Kediri,Badas,2021,train,5.9544784228007,0.26714862690061386,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.9544784228007
228,IDN.11.10.1_1,Kediri,Badas,2022,train,4.944367090861003,0.31172302535976304,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.944367090861003
229,IDN.11.10.1_1,Kediri,Badas,2023,val,5.138179779052734,0.2896123169046536,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.138179779052734
230,IDN.11.10.1_1,Kediri,Badas,2024,test,5.175059636433919,0.40044345885797844,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.175059636433919
231,IDN.11.10.1_1,Kediri,Badas,2025,test,4.967493216196696,0.3870770337817137,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.967493216196696
232,IDN.11.10.20_1,Kediri,Plosoklaten,2018,train,12.667292912801107,0.396635117726956,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.667292912801107
233,IDN.11.10.20_1,Kediri,Plosoklaten,2019,train,15.769978841145834,0.2121536347496071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.769978841145834
234,IDN.11.10.20_1,Kediri,Plosoklaten,2020,train,19.88164520263672,0.23467114189950739,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.88164520263672
235,IDN.11.10.20_1,Kediri,Plosoklaten,2021,train,21.01429494222005,0.30083750151796623,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.01429494222005
236,IDN.11.10.20_1,Kediri,Plosoklaten,2022,train,20.728877385457356,0.33007626720095035,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.728877385457356
237,IDN.11.10.20_1,Kediri,Plosoklaten,2023,val,20.78037707010905,0.4632940111520454,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.78037707010905
238,IDN.11.10.20_1,Kediri,Plosoklaten,2024,test,20.64493751525879,0.41597489877573574,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.64493751525879
239,IDN.11.10.20_1,Kediri,Plosoklaten,2025,test,20.57739766438802,0.39815408870961905,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.57739766438802
