gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.37.14_1,3887,Tuban,Semanding,2026,test,21.042734781901043,0.2177305826333366,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.476327260335285
IDN.11.37.15_1,3895,Tuban,Senori,2026,test,20.852258046468098,0.4637013969841097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.40582084655761
IDN.11.37.16_1,3903,Tuban,Singgahan,2026,test,20.55702781677246,0.4750487632731632,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.11817169189453
IDN.11.37.17_1,3911,Tuban,Soko,2026,test,3.293507575988769,0.7190181679645291,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.822020371754963
IDN.11.37.18_1,3919,Tuban,Tambakboyo,2026,test,21.013504028320312,0.3559263804493618,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.598114013671875
IDN.11.37.19_1,3927,Tuban,Tuban,2026,test,4.910416603088379,0.7224751616440973,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.280990282694498
IDN.11.37.1_1,3935,Tuban,Bancar,2026,test,21.11004384358724,0.173045099301136,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.512785593668617
IDN.11.37.20_1,3943,Tuban,Widang,2026,test,2.626051346460978,0.1811836418428941,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.7853144009908037
IDN.11.37.2_1,3951,Tuban,Bangilan,2026,test,20.781182607014973,0.3609289913320986,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.380332310994465
IDN.11.37.3_1,3959,Tuban,Grabagan,2026,test,21.143190383911133,0.333719688633052,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.466795603434246
IDN.11.37.4_1,3967,Tuban,Jatirogo,2026,test,20.77968470255534,0.3568461535917754,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.25736236572266
IDN.11.37.5_1,3975,Tuban,Jenu,2026,test,2.514581600824992,0.6986566259992723,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.789788444836935
IDN.11.37.6_1,3983,Tuban,Kenduruan,2026,test,20.48592567443848,0.5702272122711142,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.039332707722988
IDN.11.37.7_1,3991,Tuban,Kerek,2026,test,21.302677154541016,0.279977658200178,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.73724873860677
IDN.11.37.8_1,3999,Tuban,Merakurak,2026,test,21.208876927693684,0.4078589961664082,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.80615743001302
IDN.11.37.9_1,4007,Tuban,Montong,2026,test,21.20335833231608,0.2533624271291227,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.715454101562496
IDN.11.38.10_1,4015,Tulungagung,Ngantru,2026,test,5.740792274475098,0.5812205580492383,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.198713779449463
IDN.11.38.11_1,4023,Tulungagung,Ngunut,2026,test,6.648426532745361,0.5215519504683467,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.3106973965962725
IDN.11.38.12_1,4031,Tulungagung,Pagerwojo,2026,test,2.3610057830810547,0.3821744082097473,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.237281560897827
IDN.11.38.13_1,4039,Tulungagung,Pakel,2026,test,20.750220616658527,0.2999217087588732,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.175372441609696
IDN.11.38.14_1,4047,Tulungagung,PucangLaban,2026,test,2.7410788536071777,0.5759398229015623,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0237882932027182
IDN.11.38.15_1,4055,Tulungagung,Rejotangan,2026,test,7.177894751230876,0.4154943722926063,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.782210350036622
IDN.11.38.16_1,4063,Tulungagung,Sendang,2026,test,2.891895294189453,0.4635529888206322,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8195119698842372
IDN.11.38.17_1,4071,Tulungagung,Sumbergempol,2026,test,6.948702812194824,0.4434935848115252,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.5408094724019366
IDN.11.38.18_1,4079,Tulungagung,TanggungGunung,2026,test,2.424193302790324,0.3573726187237878,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0243424574534106
IDN.11.38.19_1,4087,Tulungagung,Tulungagung,2026,test,5.019841988881429,0.2964536544237005,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.906355539957682
IDN.11.38.1_1,4095,Tulungagung,Bandung,2026,test,4.201390425364177,1.0004993968445672,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.347742001215617
IDN.11.38.2_1,4103,Tulungagung,Besuki,2026,test,3.740532636642456,0.6681215191342772,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.278318564097087
IDN.11.38.3_1,4111,Tulungagung,Boyolangu,2026,test,4.3847644329071045,0.5517518837500764,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.262650489807129
IDN.11.38.4_1,4119,Tulungagung,CampurDarat,2026,test,3.4947468439737954,0.5234913725117638,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9465250174204503
IDN.11.38.5_1,4127,Tulungagung,Gondang,2026,test,20.959438959757488,0.2721549751229979,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.728507995605472
IDN.11.38.6_1,4135,Tulungagung,Kalidawir,2026,test,3.829726298650106,0.475354716279934,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.534826437632243
IDN.11.38.7_1,4143,Tulungagung,Karangrejo,2026,test,3.4796515305837,0.488384085395541,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.674027919769288
IDN.11.38.8_1,4151,Tulungagung,Kauman,2026,test,4.3946060339609785,0.6749433279906656,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6808336575826006
IDN.11.38.9_1,4159,Tulungagung,Kedungwaru,2026,test,6.46842098236084,0.1478205279723468,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.000166098276774
IDN.11.4.10_1,4167,Blitar,Panggungrejo,2026,test,20.313382466634117,0.532142129519078,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.649728139241542
IDN.11.4.11_1,4175,Blitar,Ponggok,2026,test,4.31424601872762,0.1685038677339342,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.4052486419677725
IDN.11.4.12_1,4183,Blitar,SananKulon,2026,test,3.462852875391642,0.3380942258000392,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.348183552424113
IDN.11.4.13_1,4191,Blitar,Selopuro,2026,test,21.026290893554688,0.4889491537296486,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.127137502034504
IDN.11.4.14_1,4199,Blitar,Selorejo,2026,test,4.257794221242269,0.2175222470007737,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9571579297383623
IDN.11.4.15_1,4207,Blitar,Srengat,2026,test,6.413018544514974,0.2486480720007221,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.839136123657226
IDN.11.4.16_1,4215,Blitar,Sutojayan,2026,test,4.18920373916626,1.047093130626165,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.226447105407715
IDN.11.4.17_1,4223,Blitar,Talun,2026,test,21.055517832438152,0.3301400615820642,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.007153828938804
IDN.11.4.18_1,4231,Blitar,Udanawu,2026,test,20.92695617675781,0.4634025471321222,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.7333215077718
IDN.11.4.19_1,4239,Blitar,Wates,2026,test,3.4688581625620523,0.470256377275631,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1233181953430167
IDN.11.4.1_1,4247,Blitar,Bakung,2026,test,3.2420775095621743,0.3937545756694449,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9328029155731197
IDN.11.4.20_1,4255,Blitar,Wlingi,2026,test,2.845751682917277,0.4074361729416496,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.697037617365519
IDN.11.4.21_1,4263,Blitar,Wonodadi,2026,test,5.768718719482422,0.3015725892882621,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.279515902201335
IDN.11.4.22_1,4271,Blitar,Wonotirto,2026,test,2.6933003266652427,0.236620907409222,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0215671857198085
IDN.11.4.2_1,4279,Blitar,Binangun,2026,test,20.40675989786784,0.6293278526205969,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.14533615112305
IDN.11.4.3_1,4287,Blitar,Doko,2026,test,3.644444306691488,0.3530465537258386,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3910743395487466
IDN.11.4.4_1,4295,Blitar,Gandusari,2026,test,2.920884768168132,0.3220865774004803,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8152632713317876
IDN.11.4.5_1,4303,Blitar,Garum,2026,test,15.610380331675213,8.717638244185677,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.50934950510661
IDN.11.4.6_1,4311,Blitar,Kademangan,2026,test,3.3458195527394614,0.5047830789839294,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.819182236989339
IDN.11.4.7_1,4319,Blitar,Kanigoro,2026,test,8.196847756703695,0.7273950111023003,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.091134707132976
IDN.11.4.8_1,4327,Blitar,Kesamben,2026,test,4.334174394607544,0.6262542723611098,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.462461709976196
IDN.11.4.9_1,4335,Blitar,Nglegok,2026,test,3.461469888687134,0.3064139011769138,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.153075853983561
IDN.11.5.10_1,4343,Bojonegoro,Kapas,2026,test,5.671390056610107,0.5996016056885715,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.959402720133464
IDN.11.5.11_1,4351,Bojonegoro,Kasiman,2026,test,20.35262489318848,0.223048537383071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.910127003987636
IDN.11.5.12_1,4359,Bojonegoro,Kedewan,2026,test,20.52575747172038,0.4875284400908922,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.131460825602215
IDN.11.5.13_1,4367,Bojonegoro,Kedungadem,2026,test,20.930912017822266,0.4928467952939827,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.589199066162106
IDN.11.5.14_1,4375,Bojonegoro,KepohBaru,2026,test,20.98461786905925,0.5157408429273957,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.88373883565268
IDN.11.5.15_1,4383,Bojonegoro,Malo,2026,test,3.4955681959788003,0.6002478779962243,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0549474557240797
IDN.11.5.16_1,4391,Bojonegoro,Margomulyo,2026,test,20.66336949666341,0.50443019083874,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.47810618082682
IDN.11.5.17_1,4399,Bojonegoro,Ngambon,2026,test,20.719943364461265,0.5156945190952454,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.53754361470541
IDN.11.5.18_1,4407,Bojonegoro,Ngasem,2026,test,20.872764587402344,0.4942884886709534,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.45203018188477
IDN.11.5.19_1,4415,Bojonegoro,Ngraho,2026,test,20.77382469177246,0.5029753753543816,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.534582138061523
IDN.11.5.1_1,4423,Bojonegoro,Balen,2026,test,4.887033144632976,0.2378790467291777,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.697685877482096
IDN.11.5.20_1,4431,Bojonegoro,Padangan,2026,test,20.93724822998047,0.5067387989055651,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.83734703063965
IDN.11.5.21_1,4439,Bojonegoro,Purwosari,2026,test,1.7152616182963054,0.8276881847810478,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9178540309270224
IDN.11.5.22_1,4447,Bojonegoro,Sekar,2026,test,21.02120526631673,0.4755404486745341,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.687415440877277
IDN.11.5.23_1,4455,Bojonegoro,Sugihwaras,2026,test,20.705748240153,0.5277418044797665,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.47420120239259
IDN.11.5.24_1,4463,Bojonegoro,Sukosewu,2026,test,4.5190989176432295,0.8929428172466711,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.5325361887613935
IDN.11.5.25_1,4471,Bojonegoro,Sumberejo,2026,test,4.046570301055908,0.4997248498208048,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.679318666458129
IDN.11.5.26_1,4479,Bojonegoro,Tambakrejo,2026,test,21.01905568440755,0.4844501812539108,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.84521102905273
IDN.11.5.27_1,4487,Bojonegoro,Temayang,2026,test,2.3674732049306235,0.176561150800196,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.030459721883138
IDN.11.5.28_1,4495,Bojonegoro,Trucuk,2026,test,3.863819281260173,0.4674488262817359,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5182572205861415
IDN.11.5.2_1,4503,Bojonegoro,Baureno,2026,test,3.751143455505371,0.1887015395161009,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3958098093668623
IDN.11.5.3_1,4511,Bojonegoro,Bojonegoro,2026,test,3.117800235748291,0.3292443629855409,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1019208431243896
IDN.11.5.4_1,4519,Bojonegoro,Bubulan,2026,test,20.91514778137207,0.4650452709874713,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.576103846232098
IDN.11.5.5_1,4527,Bojonegoro,Danau/Waduk,2026,test,4.719270626703898,0.9539066703841944,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.26468833287557
IDN.11.5.6_1,4535,Bojonegoro,Dander,2026,test,20.854804356892902,0.3059444643152946,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.512114842732746
IDN.11.5.7_1,4543,Bojonegoro,Gondang,2026,test,1.735021670659383,0.1882082732923308,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.394529104232788
IDN.11.5.8_1,4551,Bojonegoro,Kalitidu,2026,test,20.56005032857259,0.4483973921308817,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.41784477233886
IDN.11.5.9_1,4559,Bojonegoro,Kanor,2026,test,4.213656743367513,0.4530758775859472,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.084706306457519
IDN.11.6.10_1,4567,Bondowoso,Pakem,2026,test,9.398707389831545,9.412529104343594,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.080053885777795
IDN.11.6.11_1,4575,Bondowoso,Prajekan,2026,test,20.4333012898763,0.5271652569228031,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.236742655436196
IDN.11.6.12_1,4583,Bondowoso,Pujer,2026,test,20.888193130493164,0.4403612220271796,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.795454661051437
IDN.11.6.13_1,4591,Bondowoso,Sempol,2026,test,2.4256083567937217,0.5683320903906064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.2802648941675825
IDN.11.6.14_1,4599,Bondowoso,Sukosari,2026,test,14.748075644175213,9.109847274637682,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.489719072977705
IDN.11.6.15_1,4607,Bondowoso,SumberWringin,2026,test,14.433024485905966,9.469784564394306,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.164993842442831
IDN.11.6.16_1,4615,Bondowoso,TamanKrocok,2026,test,3.2033111254374185,0.4681659346906417,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9096868038177486
IDN.11.6.17_1,4623,Bondowoso,Tamanan,2026,test,7.063675085703532,0.8084252931099704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.869611422220866
IDN.11.6.18_1,4631,Bondowoso,Tapen,2026,test,20.49778238932292,0.3743198673871863,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.364522298177093
IDN.11.6.19_1,4639,Bondowoso,Tegalampel,2026,test,14.787728627522789,8.96155896281144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.652430534362798
IDN.11.6.1_1,4647,Bondowoso,Binakal,2026,test,4.622406164805095,0.6707450341178214,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.082039038340252
IDN.11.6.20_1,4655,Bondowoso,Tenggarang,2026,test,21.443546295166016,0.2295047417970762,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.307183583577473
IDN.11.6.21_1,4663,Bondowoso,Tlogosari,2026,test,2.998716990152994,0.4921164325546054,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7871538003285714
IDN.11.6.22_1,4671,Bondowoso,Wonosari,2026,test,4.370980580647786,0.5372034675891683,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.231875658035277
IDN.11.6.23_1,4679,Bondowoso,Wringin,2026,test,20.570232391357425,0.3385523711883556,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.565482457478847
IDN.11.6.2_1,4687,Bondowoso,Bondowoso,2026,test,7.134050528208415,0.5528681812836661,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.6979295412699384
IDN.11.6.3_1,4695,Bondowoso,Botolinggo,2026,test,20.434820810953777,0.5478228078741929,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.230744679768883
IDN.11.6.4_1,4703,Bondowoso,Cermee,2026,test,20.714813868204757,0.6033796837034359,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.525277455647796
IDN.11.6.5_1,4711,Bondowoso,CurahDami,2026,test,20.892411549886067,0.4860244620101754,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.847401936848957
IDN.11.6.6_1,4719,Bondowoso,Grujugan,2026,test,4.485029061635335,0.3446471438158834,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.230735937754313
IDN.11.6.7_1,4727,Bondowoso,JambesariDarusSholah,2026,test,21.3771489461263,0.3517537176694072,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.370131174723305
IDN.11.6.8_1,4735,Bondowoso,Klabang,2026,test,20.437944412231445,0.3663181409435675,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.27296129862468
IDN.11.6.9_1,4743,Bondowoso,Maesan,2026,test,3.8016207218170166,0.5831613991217443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7632907231648765
IDN.11.7.10_1,4751,Gresik,Kedamean,2026,test,11.416899045308432,8.351297312054058,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.455055236816408
IDN.11.7.11_1,4759,Gresik,Manyar,2026,test,3.591494878133138,0.7519722335747666,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.489399592081707
IDN.11.7.12_1,4767,Gresik,Menganti,2026,test,5.019717216491699,0.3977143290497872,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.483206113179524
IDN.11.7.13_1,4775,Gresik,Panceng,2026,test,20.276172637939453,0.4180241308529225,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.905450820922855
IDN.11.7.14_1,4783,Gresik,Sangkapura,2026,test,9.609758377075195,9.028411353510348,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.253866195678711
IDN.11.7.15_1,4791,Gresik,Sidayu,2026,test,9.951451381047567,9.41389070938984,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.682240486145023
IDN.11.7.16_1,4799,Gresik,Tambak,2026,test,12.435421784718832,7.759727410550669,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.821680068969728
IDN.11.7.17_1,4807,Gresik,Ujungpangkah,2026,test,20.171557744344074,0.4757629714010631,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.773533503214512
IDN.11.7.18_1,4815,Gresik,Wringinanom,2026,test,5.327533721923828,0.6096708665559968,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.451467514038086
IDN.11.7.1_1,4823,Gresik,Balongpanggang,2026,test,20.47129249572754,0.3997733683344685,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.08099365234375
IDN.11.7.2_1,4831,Gresik,Benjeng,2026,test,20.645479202270508,0.5147885167893097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.35797882080078
IDN.11.7.3_1,4839,Gresik,Bungah,2026,test,3.073659102121989,0.2072614977739094,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.400272528330485
IDN.11.7.4_1,4847,Gresik,Cerme,2026,test,5.117502848307292,1.0607606677776569,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.434963067372641
